Date,Prev Close,Open,High,Low
17/6/2010,"5,068.40","5,326.10","5,326.10","5,068.40"
18/6/2010,"5,051.20","5,034.00","5,068.40","5,034.00"
21/6/2010,"5,068.40","5,154.30","5,154.30","5,068.40"
22/6/2010,"5,068.40","5,085.60","5,085.60","5,034.00"
23/6/2010,"5,154.30","5,085.60","5,240.20","5,068.40"
24/6/2010,"5,119.90","5,128.50","5,128.50","5,111.30"
25/6/2010,"5,085.60","5,068.40","5,085.60","5,068.40"
28/6/2010,"5,085.60","5,059.80","5,085.60","5,059.80"
29/6/2010,"5,068.40","5,085.60","5,085.60","5,051.20"
30/6/2010,"5,068.40","5,051.20","5,077.00","5,016.90"
1/7/2010,"4,939.50","4,853.60","5,051.20","4,810.70"
2/7/2010,"5,102.80","4,939.50","5,102.80","4,939.50"
5/7/2010,"5,111.30","5,111.30","5,111.30","5,111.30"
6/7/2010,"4,999.70","5,025.40","5,025.40","4,982.50"
7/7/2010,"5,034.00","5,025.40","5,119.90","5,025.40"
8/7/2010,"5,016.90","5,025.40","5,025.40","4,999.70"
9/7/2010,"5,008.30","5,008.30","5,025.40","5,008.30"
12/7/2010,"5,008.30","5,025.40","5,025.40","5,008.30"
13/7/2010,"5,068.40","5,025.40","5,154.30","5,016.90"
14/7/2010,"5,068.40","5,154.30","5,154.30","5,068.40"
15/7/2010,"5,111.30","5,145.70","5,145.70","5,068.40"
16/7/2010,"5,094.20","5,094.20","5,102.80","5,068.40"
19/7/2010,"4,896.60","5,154.30","5,446.40","4,810.70"
20/7/2010,"4,896.60","5,025.40","5,025.40","4,879.40"
21/7/2010,"5,223.00","5,059.80","5,257.40","4,724.80"
22/7/2010,"5,197.30","5,308.90","5,377.70","5,154.30"
23/7/2010,"5,068.40","5,308.90","5,455.00","4,982.50"
26/7/2010,"4,973.90","5,085.60","5,085.60","4,939.50"
27/7/2010,"4,939.50","4,879.40","4,973.90","4,879.40"
28/7/2010,"4,913.80","5,025.40","5,051.20","4,862.20"
29/7/2010,"4,948.10","4,965.30","4,973.90","4,853.60"
30/7/2010,"4,948.10","4,930.90","4,956.70","4,930.90"
2/8/2010,"4,922.40","4,948.10","4,948.10","4,905.20"
3/8/2010,"4,913.80","4,939.50","4,939.50","4,905.20"
4/8/2010,"4,888.00","4,913.80","4,922.40","4,879.40"
5/8/2010,"4,638.90","4,827.90","4,827.90","4,638.90"
6/8/2010,"4,553.00","4,707.60","4,707.60","4,553.00"
9/8/2010,"4,424.10","4,578.70","4,578.70","4,389.70"
10/8/2010,"4,303.80","4,467.10","4,510.00","4,209.30"
11/8/2010,"4,364.00","4,364.00","4,381.20","4,364.00"
12/8/2010,"4,123.40","4,303.80","4,303.80","4,114.90"
13/8/2010,"4,209.30","4,209.30","4,406.90","4,166.40"
16/8/2010,"4,372.60","4,381.20","4,467.10","4,372.60"
17/8/2010,"4,295.30","4,295.30","4,338.20","4,295.30"
18/8/2010,"4,329.60","4,467.10","4,553.00","4,252.30"
19/8/2010,"4,295.30","4,303.80","4,312.40","4,295.30"
20/8/2010,"4,286.70","4,303.80","4,303.80","4,209.30"
23/8/2010,"4,260.90","4,381.20","4,381.20","4,260.90"
24/8/2010,"4,123.40","4,209.30","4,209.30","4,123.40"
25/8/2010,"4,020.40","4,132.00","4,132.00","3,960.20"
26/8/2010,"4,114.90","4,166.40","4,166.40","4,063.30"
27/8/2010,"4,149.20","4,114.90","4,149.20","4,037.50"
30/8/2010,"4,406.90","4,295.30","4,406.90","4,295.30"
31/8/2010,"4,553.00","4,415.50","4,595.90","4,381.20"
1/9/2010,"4,518.60","4,510.00","4,595.90","4,424.10"
6/9/2010,"4,544.40","4,707.60","4,707.60","4,467.10"
7/9/2010,"4,424.10","4,544.40","4,544.40","4,398.30"
8/9/2010,"4,467.10","4,217.90","4,467.10","4,217.90"
9/9/2010,"4,346.80","4,527.20","4,527.20","4,338.20"
10/9/2010,"4,235.10","4,355.40","4,467.10","4,140.60"
13/9/2010,"4,175.00","4,132.00","4,209.30","4,132.00"
14/9/2010,"4,269.50","4,183.60","4,269.50","4,166.40"
15/9/2010,"4,192.20","4,192.20","4,192.20","4,183.60"
16/9/2010,"4,200.80","4,209.30","4,209.30","4,123.40"
17/9/2010,"4,381.20","4,381.20","4,449.90","4,295.30"
20/9/2010,"4,295.30","4,510.00","4,510.00","4,295.30"
21/9/2010,"4,295.30","4,381.20","4,381.20","4,295.30"
22/9/2010,"4,295.30","4,329.60","4,329.60","4,295.30"
23/9/2010,"4,252.30","4,295.30","4,312.40","4,209.30"
24/9/2010,"4,252.30","4,295.30","4,295.30","4,252.30"
27/9/2010,"4,260.90","4,295.30","4,303.80","4,260.90"
28/9/2010,"4,286.70","4,166.40","4,321.00","4,166.40"
29/9/2010,"4,209.30","4,252.30","4,295.30","4,209.30"
30/9/2010,"4,183.60","4,243.70","4,243.70","4,175.00"
1/10/2010,"4,183.60","4,175.00","4,209.30","4,166.40"
4/10/2010,"4,080.50","4,175.00","4,175.00","4,080.50"
5/10/2010,"4,106.30","4,054.70","4,132.00","4,020.40"
6/10/2010,"4,157.80","4,192.20","4,209.30","4,123.40"
7/10/2010,"4,123.40","4,166.40","4,209.30","4,123.40"
8/10/2010,"4,149.20","4,132.00","4,149.20","4,080.50"
11/10/2010,"4,097.70","4,114.90","4,123.40","4,080.50"
12/10/2010,"4,106.30","4,097.70","4,106.30","4,080.50"
13/10/2010,"4,149.20","4,106.30","4,149.20","4,106.30"
14/10/2010,"4,123.40","4,183.60","4,200.80","4,123.40"
15/10/2010,"4,132.00","4,123.40","4,140.60","4,123.40"
18/10/2010,"4,157.80","4,140.60","4,183.60","4,132.00"
19/10/2010,"4,123.40","4,157.80","4,166.40","4,106.30"
20/10/2010,"4,080.50","4,037.50","4,080.50","4,037.50"
21/10/2010,"4,123.40","4,071.90","4,149.20","4,071.90"
22/10/2010,"4,123.40","4,157.80","4,157.80","4,106.30"
25/10/2010,"4,157.80","4,054.70","4,183.60","4,054.70"
26/10/2010,"4,278.10","4,252.30","4,338.20","4,209.30"
27/10/2010,"4,286.70","4,252.30","4,286.70","4,209.30"
28/10/2010,"4,295.30","4,243.70","4,295.30","4,149.20"
29/10/2010,"4,260.90","4,217.90","4,286.70","4,217.90"
1/11/2010,"4,398.30","4,381.20","4,415.50","4,321.00"
2/11/2010,"4,321.00","4,389.70","4,389.70","4,295.30"
3/11/2010,"4,303.80","4,226.50","4,338.20","4,226.50"
4/11/2010,"4,381.20","4,226.50","4,381.20","4,226.50"
5/11/2010,"4,424.10","4,381.20","4,458.50","4,381.20"
8/11/2010,"4,278.10","4,269.50","4,381.20","4,269.50"
9/11/2010,"4,260.90","4,295.30","4,295.30","4,252.30"
10/11/2010,"4,209.30","4,011.80","4,226.50","4,011.80"
11/11/2010,"4,209.30","4,140.60","4,226.50","4,140.60"
12/11/2010,"4,166.40","4,200.80","4,200.80","4,149.20"
15/11/2010,"4,209.30","4,209.30","4,252.30","4,183.60"
16/11/2010,"4,226.50","4,209.30","4,235.10","4,175.00"
17/11/2010,"4,243.70","4,209.30","4,295.30","4,209.30"
18/11/2010,"4,321.00","4,278.10","4,321.00","4,278.10"
19/11/2010,"4,303.80","4,295.30","4,338.20","4,260.90"
22/11/2010,"4,372.60","4,123.40","4,372.60","3,994.60"
23/11/2010,"4,363.30","4,243.40","4,363.30","4,169.60"
24/11/2010,"4,372.60","4,326.40","4,372.60","4,326.40"
25/11/2010,"4,455.60","4,344.90","4,455.60","4,344.90"
26/11/2010,"4,427.90","4,354.10","4,427.90","4,354.10"
29/11/2010,"4,455.60","4,344.90","4,455.60","4,344.90"
30/11/2010,"4,630.90","4,474.00","4,649.30","4,474.00"
1/12/2010,"4,612.40","4,289.50","4,612.40","4,280.30"
2/12/2010,"4,713.90","4,704.70","4,741.60","4,612.40"
3/12/2010,"4,796.90","4,796.90","4,796.90","4,686.20"
6/12/2010,"4,612.40","4,750.80","4,769.20","4,612.40"
7/12/2010,"4,677.00","4,658.50","4,713.90","4,603.20"
8/12/2010,"4,520.20","4,566.30","4,566.30","4,474.00"
9/12/2010,"4,492.50","4,520.20","4,575.50","4,492.50"
10/12/2010,"4,787.70","4,612.40","4,815.40","4,492.50"
13/12/2010,"4,741.60","4,704.70","4,796.90","4,686.20"
14/12/2010,"4,704.70","4,640.10","4,704.70","4,575.50"
15/12/2010,"4,575.50","4,612.40","4,621.60","4,566.30"
16/12/2010,"4,584.70","4,566.30","4,612.40","4,520.20"
17/12/2010,"4,538.60","4,566.30","4,603.20","4,529.40"
20/12/2010,"4,529.40","4,529.40","4,575.50","4,529.40"
21/12/2010,"4,557.10","4,566.30","4,566.30","4,529.40"
22/12/2010,"4,510.90","4,547.80","4,547.80","4,510.90"
23/12/2010,"4,510.90","4,400.20","4,520.20","4,400.20"
24/12/2010,"4,520.20","4,354.10","4,529.40","4,354.10"
27/12/2010,"4,474.00","4,474.00","4,483.30","4,474.00"
28/12/2010,"4,520.20","4,446.40","4,520.20","4,446.40"
29/12/2010,"4,483.30","4,483.30","4,483.30","4,427.90"
30/12/2010,"4,446.40","4,437.10","4,446.40","4,437.10"
31/12/2010,"4,464.80","4,538.60","4,538.60","4,464.80"
4/1/2011,"4,510.90","4,612.40","4,621.60","4,510.90"
5/1/2011,"4,538.60","4,621.60","4,621.60","4,437.10"
6/1/2011,"4,474.00","4,391.00","4,474.00","4,344.90"
7/1/2011,"4,520.20","4,455.60","4,520.20","4,455.60"
10/1/2011,"4,474.00","4,446.40","4,501.70","4,446.40"
11/1/2011,"4,510.90","4,400.20","4,566.30","4,243.40"
12/1/2011,"4,446.40","4,464.80","4,575.50","4,446.40"
13/1/2011,"4,557.10","4,400.20","4,566.30","4,400.20"
14/1/2011,"4,704.70","4,446.40","4,704.70","4,446.40"
17/1/2011,"4,695.40","4,446.40","4,704.70","4,446.40"
18/1/2011,"4,713.90","4,483.30","4,796.90","4,474.00"
19/1/2011,"4,741.60","4,575.50","4,769.20","4,575.50"
20/1/2011,"4,778.50","4,621.60","4,778.50","4,621.60"
21/1/2011,"4,704.70","4,723.10","4,824.60","4,584.70"
24/1/2011,"4,704.70","4,529.40","4,750.80","4,520.20"
25/1/2011,"4,750.80","4,538.60","4,750.80","4,538.60"
26/1/2011,"4,667.80","4,621.60","4,750.80","4,621.60"
27/1/2011,"4,796.90","4,695.40","4,796.90","4,695.40"
28/1/2011,"4,760.00","4,603.20","4,760.00","4,603.20"
9/2/2011,"4,796.90","4,870.70","4,870.70","4,686.20"
10/2/2011,"4,741.60","4,732.30","4,741.60","4,732.30"
11/2/2011,"4,760.00","4,741.60","4,778.50","4,741.60"
14/2/2011,"4,750.80","4,667.80","4,750.80","4,667.80"
15/2/2011,"4,796.90","4,750.80","4,796.90","4,750.80"
16/2/2011,"4,815.40","4,713.90","4,815.40","4,612.40"
17/2/2011,"4,815.40","4,760.00","4,843.00","4,760.00"
18/2/2011,"4,833.80","4,796.90","4,833.80","4,796.90"
21/2/2011,"4,704.70","4,713.90","4,750.80","4,575.50"
22/2/2011,"4,796.90","4,538.60","4,796.90","4,538.60"
23/2/2011,"4,824.60","4,750.80","4,824.60","4,704.70"
24/2/2011,"4,843.00","4,686.20","4,843.00","4,686.20"
25/2/2011,"4,796.90","4,630.90","4,870.70","4,630.90"
28/2/2011,"4,796.90","4,677.00","4,843.00","4,677.00"
1/3/2011,"4,796.90","4,686.20","4,806.10","4,686.20"
2/3/2011,"4,787.70","4,796.90","4,806.10","4,760.00"
3/3/2011,"4,796.90","4,806.10","4,833.80","4,796.90"
4/3/2011,"4,806.10","4,815.40","4,815.40","4,806.10"
7/3/2011,"4,879.90","4,815.40","4,879.90","4,815.40"
8/3/2011,"4,898.40","4,852.30","4,907.60","4,852.30"
9/3/2011,"4,907.60","4,907.60","4,935.30","4,889.20"
10/3/2011,"4,843.00","4,713.90","4,898.40","4,713.90"
11/3/2011,"4,760.00","4,907.60","4,907.60","4,760.00"
14/3/2011,"4,889.20","4,796.90","4,889.20","4,760.00"
15/3/2011,"4,806.10","4,677.00","4,843.00","4,584.70"
16/3/2011,"4,778.50","4,778.50","4,796.90","4,778.50"
17/3/2011,"4,815.40","4,630.90","4,815.40","4,510.90"
18/3/2011,"4,861.50","4,704.70","4,861.50","4,704.70"
21/3/2011,"4,796.90","4,649.30","4,796.90","4,649.30"
22/3/2011,"4,796.90","4,750.80","4,796.90","4,750.80"
23/3/2011,"4,843.00","4,843.00","4,843.00","4,796.90"
25/3/2011,"4,713.90","4,723.10","4,750.80","4,704.70"
28/3/2011,"4,750.80","4,787.70","4,787.70","4,750.80"
29/3/2011,"4,760.00","4,741.60","4,760.00","4,741.60"
30/3/2011,"4,796.90","4,796.90","4,796.90","4,796.90"
31/3/2011,"4,796.90","4,796.90","4,796.90","4,796.90"
1/4/2011,"4,796.90","4,796.90","4,796.90","4,796.90"
4/4/2011,"4,704.70","4,796.90","4,806.10","4,704.70"
5/4/2011,"4,750.80","4,750.80","4,750.80","4,750.80"
6/4/2011,"4,787.70","4,760.00","4,796.90","4,760.00"
7/4/2011,"4,750.80","4,778.50","4,778.50","4,750.80"
8/4/2011,"4,704.70","4,760.00","4,760.00","4,704.70"
14/4/2011,"4,658.50","4,667.80","4,667.80","4,621.60"
15/4/2011,"4,658.50","4,612.40","4,695.40","4,612.40"
18/4/2011,"4,630.90","4,658.50","4,658.50","4,630.90"
19/4/2011,"4,612.40","4,630.90","4,704.70","4,612.40"
20/4/2011,"4,704.70","4,686.20","4,704.70","4,677.00"
21/4/2011,"4,741.60","4,741.60","4,796.90","4,741.60"
22/4/2011,"4,750.80","4,750.80","4,750.80","4,750.80"
25/4/2011,"4,750.80","4,750.80","4,750.80","4,750.80"
26/4/2011,"4,566.30","4,704.70","4,704.70","4,566.30"
27/4/2011,"4,667.80","4,667.80","4,667.80","4,667.80"
28/4/2011,"4,713.90","4,677.00","4,713.90","4,677.00"
29/4/2011,"4,713.90","4,704.70","4,741.60","4,704.70"
4/5/2011,"4,713.90","4,713.90","4,750.80","4,713.90"
5/5/2011,"4,704.70","4,713.90","4,713.90","4,704.70"
6/5/2011,"4,750.80","4,750.80","4,750.80","4,750.80"
9/5/2011,"4,750.80","4,750.80","4,760.00","4,750.80"
10/5/2011,"4,741.60","4,750.80","4,750.80","4,741.60"
11/5/2011,"4,750.80","4,750.80","4,796.90","4,723.10"
12/5/2011,"4,750.80","4,822.80","4,822.80","4,750.80"
13/5/2011,"4,621.20","4,621.20","4,621.20","4,621.20"
16/5/2011,"4,621.20","4,621.20","4,621.20","4,621.20"
17/5/2011,"4,621.20","4,621.20","4,621.20","4,621.20"
18/5/2011,"4,606.80","4,621.20","4,621.20","4,606.80"
19/5/2011,"4,606.80","4,606.80","4,606.80","4,606.80"
20/5/2011,"4,606.80","4,621.20","4,621.20","4,606.80"
23/5/2011,"4,563.60","4,606.80","4,606.80","4,563.60"
24/5/2011,"4,419.70","4,462.90","4,462.90","4,390.90"
25/5/2011,"4,246.90","4,318.90","4,318.90","4,246.90"
26/5/2011,"4,174.90","4,261.30","4,261.30","4,174.90"
27/5/2011,"4,318.90","4,318.90","4,318.90","4,318.90"
30/5/2011,"4,304.50","4,304.50","4,304.50","4,304.50"
31/5/2011,"4,462.90","4,462.90","4,462.90","4,462.90"
1/6/2011,"4,750.80","4,750.80","4,750.80","4,750.80"
2/6/2011,"4,606.80","4,606.80","4,606.80","4,606.80"
3/6/2011,"4,606.80","4,606.80","4,606.80","4,606.80"
6/6/2011,"4,606.80","4,606.80","4,606.80","4,606.80"
7/6/2011,"4,390.90","4,390.90","4,390.90","4,390.90"
9/6/2011,"4,477.30","4,390.90","4,477.30","4,390.90"
10/6/2011,"4,650.00","4,534.80","4,650.00","4,534.80"
13/6/2011,"4,549.20","4,549.20","4,549.20","4,549.20"
14/6/2011,"4,534.80","4,534.80","4,534.80","4,534.80"
15/6/2011,"4,520.40","4,534.80","4,549.20","4,520.40"
16/6/2011,"4,534.80","4,534.80","4,534.80","4,534.80"
17/6/2011,"4,534.80","4,462.90","4,534.80","4,462.90"
20/6/2011,"4,534.80","4,534.80","4,534.80","4,520.40"
21/6/2011,"4,534.80","4,534.80","4,534.80","4,534.80"
22/6/2011,"4,534.80","4,549.20","4,549.20","4,534.80"
24/6/2011,"4,534.80","4,534.80","4,534.80","4,534.80"
27/6/2011,"4,534.80","4,534.80","4,534.80","4,534.80"
29/6/2011,"4,534.80","4,534.80","4,534.80","4,491.60"
30/6/2011,"4,462.90","4,246.90","4,462.90","4,246.90"
1/7/2011,"4,390.90","4,390.90","4,390.90","4,390.90"
5/7/2011,"4,606.80","4,606.80","4,606.80","4,606.80"
6/7/2011,"4,534.80","4,606.80","4,606.80","4,534.80"
7/7/2011,"4,534.80","4,534.80","4,534.80","4,534.80"
8/7/2011,"4,534.80","4,534.80","4,534.80","4,520.40"
11/7/2011,"4,534.80","4,534.80","4,534.80","4,534.80"
12/7/2011,"4,534.80","4,534.80","4,534.80","4,534.80"
13/7/2011,"4,246.90","4,304.50","4,304.50","4,246.90"
14/7/2011,"4,261.30","4,261.30","4,261.30","4,261.30"
15/7/2011,"4,261.30","4,261.30","4,261.30","4,261.30"
18/7/2011,"4,261.30","4,261.30","4,261.30","4,261.30"
19/7/2011,"4,520.40","4,520.40","4,520.40","4,520.40"
22/7/2011,"4,218.10","4,232.50","4,232.50","4,218.10"
25/7/2011,"4,462.90","4,232.50","4,462.90","4,232.50"
26/7/2011,"4,520.40","4,462.90","4,520.40","4,462.90"
28/7/2011,"4,318.90","4,318.90","4,318.90","4,318.90"
29/7/2011,"4,174.90","4,174.90","4,174.90","4,174.90"
1/8/2011,"4,174.90","4,174.90","4,174.90","4,174.90"
3/8/2011,"4,031.00","4,031.00","4,031.00","4,031.00"
4/8/2011,"4,102.90","4,102.90","4,174.90","4,102.90"
5/8/2011,"4,102.90","4,102.90","4,102.90","4,102.90"
8/8/2011,"3,901.40","4,102.90","4,102.90","3,887.00"
10/8/2011,"3,901.40","3,887.00","3,901.40","3,887.00"
11/8/2011,"4,102.90","4,102.90","4,102.90","4,102.90"
15/8/2011,"4,031.00","4,031.00","4,031.00","4,031.00"
17/8/2011,"4,246.90","4,246.90","4,246.90","4,246.90"
19/8/2011,"4,102.90","4,031.00","4,102.90","4,031.00"
22/8/2011,"4,074.20","4,059.80","4,074.20","4,059.80"
23/8/2011,"4,059.80","4,059.80","4,059.80","4,045.40"
24/8/2011,"4,059.80","4,059.80","4,059.80","4,059.80"
25/8/2011,"4,174.90","4,074.20","4,174.90","4,074.20"
26/8/2011,"4,146.10","4,189.30","4,189.30","4,146.10"
29/8/2011,"4,174.90","4,174.90","4,174.90","4,174.90"
30/8/2011,"4,189.30","4,275.70","4,275.70","4,189.30"
31/8/2011,"4,246.90","4,275.70","4,275.70","4,246.90"
1/9/2011,"4,232.50","4,174.90","4,246.90","4,174.90"
5/9/2011,"4,174.90","4,174.90","4,174.90","4,174.90"
6/9/2011,"4,174.90","4,045.40","4,290.10","4,045.40"
7/9/2011,"4,174.90","4,174.90","4,203.70","4,146.10"
8/9/2011,"4,174.90","4,246.90","4,246.90","4,174.90"
9/9/2011,"4,174.90","4,218.10","4,218.10","3,973.40"
12/9/2011,"4,174.90","4,246.90","4,246.90","4,146.10"
13/9/2011,"4,174.90","4,232.50","4,232.50","4,174.90"
14/9/2011,"4,031.00","4,246.90","4,246.90","4,031.00"
15/9/2011,"4,045.40","4,390.90","4,390.90","4,045.40"
16/9/2011,"4,232.50","4,246.90","4,246.90","4,232.50"
19/9/2011,"4,059.80","4,074.20","4,074.20","4,059.80"
20/9/2011,"4,059.80","4,232.50","4,232.50","4,031.00"
21/9/2011,"4,059.80","4,232.50","4,232.50","4,059.80"
22/9/2011,"4,160.50","4,074.20","4,160.50","4,059.80"
23/9/2011,"4,174.90","4,174.90","4,174.90","4,174.90"
26/9/2011,"4,174.90","4,189.30","4,189.30","4,174.90"
27/9/2011,"4,174.90","4,174.90","4,174.90","4,174.90"
28/9/2011,"4,174.90","4,174.90","4,174.90","4,174.90"
29/9/2011,"4,031.00","4,031.00","4,031.00","4,031.00"
3/10/2011,"4,031.00","4,174.90","4,174.90","4,031.00"
4/10/2011,"4,045.40","4,174.90","4,174.90","4,045.40"
5/10/2011,"4,074.20","4,074.20","4,074.20","4,074.20"
6/10/2011,"4,031.00","4,031.00","4,031.00","4,031.00"
7/10/2011,"4,031.00","4,031.00","4,031.00","4,031.00"
10/10/2011,"4,031.00","4,031.00","4,031.00","4,031.00"
11/10/2011,"4,016.60","4,016.60","4,016.60","4,016.60"
13/10/2011,"4,290.10","4,290.10","4,290.10","4,290.10"
19/10/2011,"4,146.10","4,146.10","4,146.10","4,146.10"
20/10/2011,"4,131.70","3,973.40","4,131.70","3,973.40"
21/10/2011,"4,117.30","4,117.30","4,117.30","4,117.30"
24/10/2011,"4,031.00","4,031.00","4,031.00","4,031.00"
27/10/2011,"3,915.80","4,016.60","4,016.60","3,915.80"
28/10/2011,"4,059.80","3,944.60","4,059.80","3,944.60"
31/10/2011,"3,901.40","4,031.00","4,031.00","3,901.40"
1/11/2011,"3,887.00","3,959.00","3,959.00","3,887.00"
2/11/2011,"3,959.00","3,887.00","3,959.00","3,872.60"
3/11/2011,"3,887.00","3,959.00","3,959.00","3,887.00"
4/11/2011,"3,959.00","4,160.50","4,160.50","3,930.20"
7/11/2011,"3,973.40","4,218.10","4,218.10","3,887.00"
8/11/2011,"3,887.00","3,887.00","3,887.00","3,887.00"
9/11/2011,"3,858.20","3,858.20","3,858.20","3,858.20"
10/11/2011,"3,858.20","3,872.60","3,872.60","3,858.20"
11/11/2011,"4,002.20","4,117.30","4,117.30","4,002.20"
14/11/2011,"3,843.80","4,088.60","4,088.60","3,843.80"
15/11/2011,"3,959.00","4,146.10","4,146.10","3,959.00"
16/11/2011,"3,887.00","4,031.00","4,031.00","3,887.00"
17/11/2011,"3,757.40","3,987.80","3,987.80","3,757.40"
18/11/2011,"3,987.80","3,887.00","3,987.80","3,671.10"
21/11/2011,"4,016.60","4,016.60","4,016.60","4,016.60"
22/11/2011,"3,843.80","3,743.00","3,915.80","3,743.00"
24/11/2011,"4,016.60","4,016.60","4,016.60","4,016.60"
25/11/2011,"3,872.60","3,858.20","3,872.60","3,858.20"
28/11/2011,"3,815.00","3,815.00","3,815.00","3,815.00"
29/11/2011,"3,671.10","3,555.90","3,815.00","3,555.90"
30/11/2011,"3,872.60","3,872.60","3,872.60","3,872.60"
2/12/2011,"3,671.10","3,743.00","3,743.00","3,671.10"
5/12/2011,"3,815.00","3,743.00","3,815.00","3,743.00"
6/12/2011,"3,757.40","3,671.10","3,757.40","3,671.10"
7/12/2011,"3,728.60","3,728.60","3,728.60","3,728.60"
9/12/2011,"3,714.20","3,714.20","3,714.20","3,714.20"
12/12/2011,"3,685.50","3,685.50","3,685.50","3,685.50"
14/12/2011,"3,440.70","3,685.50","3,685.50","3,440.70"
16/12/2011,"3,599.10","3,599.10","3,599.10","3,599.10"
19/12/2011,"3,426.30","3,426.30","3,426.30","3,426.30"
20/12/2011,"3,599.10","3,599.10","3,599.10","3,599.10"
21/12/2011,"3,599.10","3,584.70","3,599.10","3,584.70"
23/12/2011,"3,584.70","3,584.70","3,584.70","3,584.70"
26/12/2011,"3,555.90","3,599.10","3,599.10","3,527.10"
27/12/2011,"3,455.10","3,455.10","3,455.10","3,455.10"
28/12/2011,"3,469.50","3,455.10","3,469.50","3,455.10"
29/12/2011,"3,455.10","3,455.10","3,455.10","3,455.10"
3/1/2012,"3,325.50","3,339.90","3,339.90","3,311.10"
4/1/2012,"3,296.80","3,325.50","3,325.50","3,296.80"
5/1/2012,"3,368.70","3,455.10","3,455.10","3,368.70"
6/1/2012,"3,368.70","3,455.10","3,455.10","3,368.70"
9/1/2012,"3,483.90","3,627.90","3,627.90","3,383.10"
10/1/2012,"3,599.10","3,599.10","3,599.10","3,599.10"
11/1/2012,"3,599.10","3,642.30","3,642.30","3,541.50"
12/1/2012,"3,584.70","3,714.20","3,714.20","3,584.70"
13/1/2012,"3,469.50","3,483.90","3,498.30","3,469.50"
16/1/2012,"3,455.10","3,483.90","3,483.90","3,455.10"
17/1/2012,"3,570.30","3,483.90","3,671.10","3,483.90"
18/1/2012,"3,743.00","3,599.10","3,829.40","3,599.10"
19/1/2012,"3,858.20","3,944.60","3,944.60","3,771.80"
20/1/2012,"3,743.00","3,815.00","3,815.00","3,743.00"
30/1/2012,"3,843.80","3,786.20","3,843.80","3,786.20"
31/1/2012,"3,800.60","3,872.60","3,915.80","3,800.60"
1/2/2012,"3,858.20","3,930.20","3,930.20","3,858.20"
2/2/2012,"4,052.70","3,890.60","4,052.70","3,890.60"
3/2/2012,"3,906.80","4,150.00","4,150.00","3,890.60"
6/2/2012,"3,728.50","3,890.60","3,890.60","3,728.50"
7/2/2012,"3,728.50","3,760.90","3,760.90","3,728.50"
8/2/2012,"3,874.40","3,842.00","3,874.40","3,842.00"
9/2/2012,"3,825.80","3,890.60","3,890.60","3,809.60"
10/2/2012,"3,842.00","3,906.80","4,069.00","3,842.00"
13/2/2012,"3,890.60","3,890.60","3,890.60","3,890.60"
14/2/2012,"3,890.60","3,890.60","3,890.60","3,890.60"
15/2/2012,"3,874.40","3,825.80","3,874.40","3,825.80"
17/2/2012,"3,858.20","3,858.20","3,858.20","3,809.60"
20/2/2012,"3,971.70","3,939.30","3,971.70","3,939.30"
21/2/2012,"3,842.00","3,825.80","3,890.60","3,825.80"
22/2/2012,"3,890.60","3,890.60","3,890.60","3,890.60"
23/2/2012,"3,955.50","3,923.10","3,955.50","3,923.10"
24/2/2012,"3,955.50","3,955.50","3,955.50","3,923.10"
27/2/2012,"3,939.30","3,971.70","3,987.90","3,939.30"
28/2/2012,"3,906.80","3,971.70","3,971.70","3,906.80"
29/2/2012,"3,890.60","3,890.60","3,890.60","3,858.20"
1/3/2012,"3,923.10","3,890.60","3,923.10","3,890.60"
2/3/2012,"3,939.30","4,052.70","4,052.70","3,939.30"
5/3/2012,"4,247.30","4,020.30","4,247.30","4,020.30"
6/3/2012,"4,069.00","3,906.80","4,198.60","3,906.80"
7/3/2012,"4,052.70","4,052.70","4,052.70","3,874.40"
8/3/2012,"3,874.40","3,923.10","3,923.10","3,874.40"
9/3/2012,"3,825.80","3,809.60","3,825.80","3,744.70"
12/3/2012,"3,825.80","3,825.80","3,906.80","3,825.80"
13/3/2012,"3,842.00","3,842.00","3,890.60","3,842.00"
14/3/2012,"3,858.20","3,939.30","3,939.30","3,858.20"
15/3/2012,"3,955.50","3,955.50","3,955.50","3,955.50"
16/3/2012,"3,842.00","3,955.50","3,971.70","3,842.00"
19/3/2012,"3,842.00","3,890.60","3,890.60","3,842.00"
20/3/2012,"3,890.60","3,890.60","3,890.60","3,890.60"
21/3/2012,"3,906.80","3,906.80","3,955.50","3,874.40"
22/3/2012,"3,874.40","3,874.40","3,890.60","3,858.20"
23/3/2012,"3,858.20","3,858.20","3,858.20","3,858.20"
26/3/2012,"3,890.60","3,874.40","3,890.60","3,842.00"
27/3/2012,"3,793.40","3,874.40","3,874.40","3,760.90"
28/3/2012,"3,809.60","3,809.60","3,809.60","3,809.60"
29/3/2012,"3,793.40","3,809.60","3,809.60","3,793.40"
30/3/2012,"3,793.40","3,809.60","3,809.60","3,793.40"
3/4/2012,"3,809.60","3,793.40","3,809.60","3,793.40"
4/4/2012,"3,777.20","3,777.20","3,777.20","3,760.90"
5/4/2012,"3,760.90","3,809.60","3,809.60","3,760.90"
6/4/2012,"3,809.60","3,777.20","3,809.60","3,777.20"
9/4/2012,"3,809.60","3,809.60","3,809.60","3,793.40"
10/4/2012,"3,793.40","3,809.60","3,809.60","3,777.20"
