Date,Open,High,Low,Close,Adj Close,Volume
2006-04-18,48.765327,49.330582,48.506649,49.177292,30.763060,7843130
2006-04-19,49.091068,49.713806,48.635986,49.086277,30.706106,7379276
2006-04-20,48.430004,49.153339,48.056362,48.985680,30.643187,7667358
2006-04-21,49.402435,51.352093,49.009632,51.261078,32.066570,9019881
2006-04-24,50.920963,50.959286,49.843143,50.561691,31.629057,11371922
2006-04-25,51.304188,51.783218,49.431179,50.068291,31.320419,9308171
2006-04-26,50.274273,50.916176,47.749783,47.984505,30.016897,10871746
2006-04-27,47.663555,49.076694,46.465981,48.549763,30.370493,10414781
2006-04-28,49.268311,49.512615,48.750954,49.215614,30.787018,7089107
2006-05-01,49.340164,50.374870,49.340164,49.958115,31.251511,6424432
2006-05-02,50.322178,50.978447,50.092239,50.978447,31.889774,5755998
2006-05-03,50.978447,50.978447,49.867096,50.499416,31.590109,8266693
2006-05-04,50.298225,50.897015,49.167713,49.752129,31.122644,8765826
2006-05-05,50.034760,50.508999,49.613213,50.044338,31.305437,6202525
2006-05-08,50.010807,50.015594,48.961727,49.680275,31.077700,4783201
2006-05-09,49.483871,50.590431,49.383278,50.590431,31.647047,5497142
2006-05-10,50.192837,51.577236,50.073078,51.318562,32.102539,7398064
2006-05-11,51.711365,51.984413,50.719772,50.897015,31.838831,6344270
2006-05-12,50.537739,50.657497,48.885082,49.004841,30.655190,7223336
2006-05-15,47.558170,48.338989,46.772560,47.495895,29.711235,10029211
2006-05-16,46.465981,46.705494,45.579773,46.451607,29.057989,14491973
2006-05-17,46.394123,46.705494,44.070824,44.482792,27.826385,10055096
2006-05-18,44.473209,45.139065,44.128307,44.252857,27.682549,7508913
2006-05-19,43.543892,45.244450,42.901989,45.057629,28.185982,15138278
2006-05-22,44.166630,45.004936,43.112762,44.602551,27.901295,10387225
2006-05-23,45.939045,46.097126,44.645660,44.870808,28.069103,10424384
2006-05-24,44.310341,45.541451,43.668442,44.966614,28.129049,12360794
2006-05-25,46.106705,47.543797,45.862400,46.882736,29.327682,10311030
2006-05-26,46.705494,47.031235,46.465981,46.820461,29.288742,6978676
2006-05-30,47.424042,47.443203,46.121078,46.121078,28.851221,7850019
2006-05-31,46.121078,47.467152,46.121078,47.467152,29.693258,9236360
2006-06-01,47.304283,47.965343,46.695915,47.845589,29.930008,7723513
2006-06-02,48.382103,48.468327,47.768944,48.334198,30.235651,6984103
2006-06-05,48.621616,48.794067,46.576157,46.657593,29.186842,11111605
2006-06-06,46.681541,47.510265,46.135448,47.016865,29.411602,10846069
2006-06-07,46.561787,46.566574,45.124695,45.373791,28.488251,13743169
2006-06-08,44.621712,46.782139,43.927116,46.456398,29.167967,14789657
2006-06-09,46.576157,47.141411,45.699532,46.432446,29.152935,9194400
2006-06-12,46.504299,47.179733,45.804916,46.111496,28.951418,9278111
2006-06-13,45.028889,45.431274,44.022923,44.118729,27.700245,14928897
2006-06-14,43.994179,44.885178,43.706760,44.746258,28.094240,9125093
2006-06-15,45.158226,46.705494,45.052837,46.585735,29.249178,8718648
2006-06-16,46.346222,46.695915,45.507915,46.336639,29.092775,7186387
2006-06-19,46.456398,46.456398,44.386986,44.497162,27.937855,7643143
2006-06-20,44.751049,45.177387,44.200165,44.228905,27.769417,6402304
2006-06-21,44.200165,45.637257,44.042084,44.957031,28.226591,7312057
2006-06-22,44.957031,45.618095,44.554646,45.388161,28.497274,5438065
2006-06-23,46.197723,46.906689,46.111496,46.327061,29.086758,7083471
2006-06-26,46.609688,47.979717,46.269577,47.903072,30.076265,7104346
2006-06-27,47.903072,48.367729,47.198895,47.380928,29.748446,7350886
2006-06-28,47.826427,48.904243,47.572540,48.659939,30.551476,7193067
2006-06-29,49.076694,49.598839,48.703053,48.980888,30.752981,9329673
2006-06-30,49.105438,49.637161,49.095856,49.124599,30.843210,6076228
2006-07-03,49.124599,50.250320,49.124599,50.101822,31.456781,2261442
2006-07-05,49.340164,50.298225,48.458748,50.207211,31.522943,8579199
2006-07-06,50.087452,50.523369,49.321003,49.713806,31.213148,7181168
2006-07-07,50.010807,50.240742,48.894665,49.158131,30.864273,6384977
2006-07-10,49.158131,49.828773,48.794067,49.301842,30.954500,4350034
2006-07-11,49.407227,49.819195,48.540180,48.861134,30.677799,7366751
2006-07-12,49.148552,49.819195,49.033585,49.421597,31.029688,7149646
2006-07-13,49.579678,49.823982,48.923405,49.052746,30.798101,6331953
2006-07-14,49.354534,49.685066,48.406052,49.407227,31.020672,6591853
2006-07-17,48.597668,48.971310,47.155785,47.414459,29.769493,7774032
2006-07-18,47.783314,48.334198,47.074348,47.974926,30.121384,7304125
2006-07-19,48.046780,48.477909,47.323444,48.329407,30.343952,6947363
2006-07-20,48.166538,48.540180,47.663555,47.663555,29.925884,6009427
2006-07-21,47.970135,48.779697,47.606071,47.692299,29.943945,6943187
2006-07-24,48.142586,49.651531,47.797684,49.503033,31.080818,6748002
2006-07-25,49.723389,49.977276,49.220406,49.819195,31.279327,6683705
2006-07-26,49.579678,51.481430,49.526985,51.050304,32.052292,9523398
2006-07-27,51.783218,52.190395,50.777256,51.098206,32.082359,7138164
2006-07-28,50.772465,51.423946,50.288643,51.064674,32.061317,5046858
2006-07-31,51.122158,51.931721,50.887432,51.615559,32.407181,4882150
2006-08-01,51.567657,52.046688,51.275448,51.629929,32.416218,4606177
2006-08-02,52.214348,53.119717,51.347301,51.582027,32.386135,6349697
2006-08-03,50.705402,51.639511,50.676659,51.227543,32.163570,5583358
2006-08-04,51.021561,51.586819,49.843143,50.413193,31.652262,6265569
2006-08-07,50.729351,51.788010,50.489838,51.395206,32.268814,5711116
2006-08-08,51.256287,51.399994,50.394032,50.499416,31.706411,5910060
2006-08-09,50.964077,51.888607,50.580853,50.940125,31.983103,6097730
2006-08-10,50.489838,50.777256,50.130566,50.623966,31.784603,5198414
2006-08-11,50.504208,50.638336,49.967693,50.384449,31.634222,3929811
2006-08-14,49.867096,50.053921,48.885082,49.047955,30.795101,6243232
2006-08-15,49.340164,49.819195,48.837181,49.728176,31.222185,4839356
2006-08-16,50.010807,50.298225,48.976101,49.234776,30.912397,3368573
2006-08-17,49.234776,49.694645,48.736584,49.253937,30.924417,4083037
2006-08-18,49.579678,50.317387,49.100647,50.221581,31.531969,3482553
2006-08-21,50.777256,51.045513,50.298225,50.652706,31.802652,2953673
2006-08-22,50.662289,51.083836,50.451515,51.064674,32.061317,2271566
2006-08-23,51.064674,51.246704,49.886257,50.154514,31.489855,2168441
2006-08-24,50.346127,50.681450,49.915001,50.595222,31.766558,2212802
2006-08-25,50.729351,51.495800,50.537739,51.170059,32.127480,3883154
2006-08-28,50.211998,51.055092,50.183258,50.422771,31.658291,3041037
2006-08-29,50.432354,50.432354,49.646744,50.336548,31.604137,3164098
2006-08-30,50.346127,50.719772,48.928196,49.608421,31.146986,4238872
2006-08-31,49.416809,49.579678,48.592876,48.851551,30.671782,3802261
2006-09-01,49.330582,49.340164,48.621616,49.321003,30.966536,2355486
2006-09-05,49.138969,49.723389,48.669521,48.928196,30.719904,4123118
2006-09-06,47.807266,48.171329,45.603725,45.776176,28.865244,7070528
2006-09-07,45.613304,46.149818,44.789371,45.824078,28.895435,6548849
2006-09-08,46.015690,46.427654,44.751049,44.827694,28.267141,5202902
2006-09-11,44.118729,44.473209,43.122345,43.946278,27.711346,8142067
2006-09-12,43.687599,44.434891,43.687599,43.687599,27.548227,6679426
2006-09-13,43.955856,44.549854,43.917538,43.975018,27.729462,7135242
2006-09-14,44.252857,44.540276,42.442120,42.614571,26.871618,9059023
2006-09-15,42.614571,42.806183,42.164284,42.202606,26.611828,8254586
2006-09-18,42.365475,44.176212,42.336735,43.927116,27.699261,8916652
2006-09-19,43.879211,44.118729,42.949894,43.189407,27.234087,8285586
2006-09-20,42.777443,43.438503,42.470863,42.518764,26.811192,8596630
2006-09-21,42.537926,43.754665,42.518764,43.591797,27.487816,6157747
2006-09-22,43.658859,43.869633,43.016956,43.333118,27.324709,6270579
2006-09-25,43.093601,44.013344,42.202606,43.563053,27.469698,8287569
2006-09-26,43.218151,44.751049,43.122345,44.693565,28.182566,7895423
2006-09-27,45.028889,45.747433,44.463631,45.651627,28.786701,7210394
2006-09-28,45.986946,46.676750,45.555820,45.574982,28.738371,7420610
2006-09-29,45.479176,46.207302,45.115112,46.092335,29.064600,5507998
2006-10-02,45.986946,46.360592,45.182178,45.230080,28.520874,4368092
2006-10-03,43.850471,44.712727,43.007378,43.093601,27.173677,8391738
2006-10-04,43.112762,43.371441,41.915188,42.873249,27.034718,11262743
2006-10-05,43.658859,44.406147,42.969055,43.745083,27.584480,7768500
2006-10-06,43.160667,43.907955,42.710377,43.678020,27.542183,6739965
2006-10-09,44.118729,44.367825,43.074440,43.198990,27.240131,4598870
2006-10-10,42.959473,44.137890,42.758282,43.649277,27.524071,5525846
2006-10-11,43.323536,43.428925,42.700798,42.787022,26.980347,5987612
2006-10-12,42.901989,43.457664,42.825344,43.275635,27.288462,9210787
2006-10-13,43.505569,44.942661,43.495987,44.712727,28.194645,6272875
2006-10-16,44.492371,45.900723,44.367825,45.814499,28.889389,5897221
2006-10-17,45.939045,45.948627,44.367825,44.434891,28.019453,6231646
2006-10-18,44.444469,45.862400,44.224113,44.386986,27.989248,6549371
2006-10-19,44.549854,46.015690,44.262440,45.862400,28.919601,5216576
2006-10-20,45.871983,45.871983,44.712727,45.048046,28.406094,5231084
2006-10-23,43.601376,44.588181,43.313957,44.444469,28.025494,8017440
2006-10-24,44.109146,45.709110,43.860050,45.622887,28.768574,5558203
2006-10-25,45.316303,47.050396,45.316303,46.877945,29.559978,5875511
2006-10-26,47.615654,47.807266,45.804916,45.996529,29.004187,5478146
2006-10-27,45.881561,46.504299,45.498337,45.680370,28.804823,4608577
2006-10-30,45.517498,45.527081,44.176212,44.386986,27.989248,5220125
2006-10-31,44.386986,45.019306,43.534309,44.971401,28.357759,6399798
2006-11-01,44.569016,45.335464,43.927116,44.339085,27.959040,4352226
2006-11-02,44.080406,45.191757,43.783405,44.731888,28.206736,5538580
2006-11-03,45.345047,45.709110,44.818111,45.277985,28.551083,4598035
2006-11-06,45.076790,46.533043,44.894756,46.494720,29.318321,5536388
2006-11-07,46.475559,46.580948,45.402531,45.632465,28.774609,5805473
2006-11-08,45.594143,47.088718,45.527081,46.925846,29.590181,5725311
2006-11-09,47.261169,47.883911,46.820461,47.002495,29.638500,5505179
2006-11-10,47.012074,47.012074,46.351013,46.609688,29.390820,4722662
2006-11-13,46.609688,46.695915,45.814499,46.140240,29.094809,3887120
2006-11-14,46.465981,46.513882,45.728271,46.178558,29.118971,3531506
2006-11-15,46.638432,46.782139,45.977367,46.628849,29.402908,4691662
2006-11-16,47.184525,47.184525,45.220497,45.230080,28.520874,5403516
2006-11-17,44.808533,45.718693,44.549854,45.498337,28.690035,5554132
2006-11-20,44.751049,45.795338,43.917538,45.163013,28.478584,3809881
2006-11-21,45.507915,46.590527,45.191757,46.494720,29.318321,5503301
2006-11-22,46.504299,46.600105,45.421692,45.910301,28.949810,3756335
2006-11-24,45.986946,46.513882,45.929462,45.929462,28.961889,2576870
2006-11-27,46.533043,46.561787,45.603725,45.843239,28.907522,5998050
2006-11-28,45.939045,46.897106,45.900723,46.149818,29.100843,4912002
2006-11-29,46.370174,48.056362,46.293530,47.912651,30.212437,7182107
2006-11-30,47.471943,48.573715,47.471943,48.228813,30.411802,7097353
2006-12-01,47.903072,48.305458,47.146202,48.295876,30.454090,4207977
2006-12-04,47.768944,47.903072,47.107880,47.826427,30.158075,4031683
2006-12-05,48.113846,48.621616,47.625233,48.458748,30.556786,4192737
2006-12-06,48.247974,48.813229,47.979717,48.018040,30.411165,3913006
2006-12-07,48.161747,48.362942,47.309074,47.309074,29.962160,3604988
2006-12-08,47.893490,48.056362,47.318653,47.433620,30.041029,3916555
2006-12-11,46.887527,47.625233,46.762978,47.136623,29.852945,3117128
2006-12-12,47.299492,47.778522,46.877945,47.328236,29.974291,4190754
2006-12-13,47.989296,48.353359,47.404881,47.979717,30.386894,4404624
2006-12-14,48.669521,50.202419,48.334198,49.742550,31.503340,7200165
2006-12-15,49.742550,49.943741,49.091068,49.742550,31.503340,6122885
2006-12-18,49.004841,49.119808,47.404881,47.615654,30.156330,7968278
2006-12-19,47.318653,48.209652,46.303108,48.008457,30.405096,6450735
2006-12-20,47.922234,48.104263,47.452782,47.826427,30.289810,5622917
2006-12-21,48.382103,48.544971,47.222847,47.577332,30.132057,4527476
2006-12-22,47.663555,47.836006,46.964172,47.069557,29.810463,3405732
2006-12-26,46.830044,47.404881,46.025272,46.628849,29.531355,3746628
2006-12-27,46.619270,47.491104,46.418076,47.395298,30.016762,3308765
2006-12-28,47.615654,47.663555,46.925846,47.155785,29.865074,2836979
2006-12-29,46.945011,47.050396,46.533043,46.782139,29.628428,2966407
2007-01-03,46.782139,46.810883,44.549854,44.760632,28.348164,7139939
2007-01-04,44.559437,44.559437,43.457664,43.840893,27.765663,7759732
2007-01-05,43.649277,43.927116,43.045700,43.543892,27.577568,9062049
2007-01-08,44.080406,44.252857,43.045700,43.428925,27.504751,7195468
2007-01-09,42.633732,42.767860,41.685253,41.828960,26.491440,11559071
2007-01-10,41.292446,41.627769,40.296062,41.321190,26.169863,14485084
2007-01-11,41.187061,42.384636,41.119995,41.273285,26.139526,10556526
2007-01-12,41.340351,42.729538,41.254124,42.537926,26.940464,9569324
2007-01-16,42.250507,42.480442,41.579865,41.742737,26.436836,6660638
2007-01-17,41.982250,42.729538,41.503220,42.164284,26.703833,8284020
2007-01-18,42.490025,42.882828,41.608608,41.781059,26.461107,8422320
2007-01-19,42.585831,43.036118,42.010994,42.873249,27.152826,9526216
2007-01-22,43.515148,43.572632,41.972672,41.972672,26.582457,9164653
2007-01-23,42.394218,43.649277,42.288830,43.198990,27.359135,7523630
2007-01-24,43.783405,44.386986,43.227730,44.262440,28.032635,8418876
2007-01-25,44.262440,44.473209,43.428925,43.495987,27.547232,7259764
2007-01-26,43.649277,44.109146,43.304375,43.725922,27.692852,6830251
2007-01-29,43.955856,44.042084,43.103184,43.275635,27.407675,7529580
2007-01-30,43.371441,44.157051,43.141506,43.927116,27.820265,7788853
2007-01-31,43.927116,44.789371,43.687599,44.415726,28.129730,7297131
2007-02-01,44.530697,45.124695,44.367825,44.837273,28.396708,10223353
2007-02-02,45.412109,45.498337,44.473209,45.306725,28.694019,4444287
2007-02-05,45.067207,45.460014,44.540276,44.703148,28.311762,5699843
2007-02-06,45.000145,45.028889,44.530697,44.693565,28.305685,4803972
2007-02-07,44.703148,45.095951,44.473209,44.674404,28.293545,6157434
2007-02-08,44.760632,45.555820,44.185795,45.249241,28.657612,6315461
2007-02-09,45.038467,45.450436,44.454048,44.569016,28.226805,4893736
2007-02-12,44.262440,44.339085,43.687599,44.061245,27.905226,6234986
2007-02-13,44.128307,44.770210,44.128307,44.645660,28.275349,4582900
2007-02-14,44.770210,46.427654,44.712727,46.082752,29.185493,12233454
2007-02-15,46.082752,46.245625,45.153435,45.622887,28.894247,8488495
2007-02-16,45.603725,46.111496,45.412109,45.527081,28.833574,7181585
2007-02-20,45.143852,45.507915,44.875595,45.172596,28.609072,4563486
2007-02-21,44.961823,46.054012,44.789371,45.766594,28.985264,7027629
2007-02-22,45.680370,46.006107,45.105534,45.986946,29.124813,6597698
2007-02-23,46.226463,46.561787,45.862400,46.226463,29.276512,6159208
2007-02-26,46.216885,46.705494,45.718693,45.929462,29.088413,5371785
2007-02-27,45.843239,45.843239,43.821728,44.348663,28.087252,9800207
2007-02-28,44.262440,44.875595,43.907955,44.185795,27.984106,8142589
2007-03-01,44.070824,44.971401,43.591797,44.559437,28.220739,8998901
2007-03-02,44.367825,44.530697,43.678020,43.975018,27.850599,8020154
2007-03-05,43.591797,44.042084,42.969055,43.256474,27.395540,6590496
2007-03-06,43.716343,44.003761,43.448086,43.888794,27.796001,4608577
2007-03-07,43.831310,45.201340,43.601376,44.415726,28.265474,8086538
2007-03-08,44.731888,44.875595,44.195374,44.386986,28.247175,4649284
2007-03-09,44.712727,44.846855,44.089989,44.386986,28.247175,4906784
2007-03-12,43.975018,44.339085,43.802567,43.946278,27.966715,5103326
2007-03-13,43.840893,44.597759,43.572632,43.610954,27.753328,8820207
2007-03-14,44.032501,44.434891,43.419346,44.415726,28.265474,6717523
2007-03-15,44.233696,44.300758,43.888794,43.936695,27.960621,4953336
2007-03-16,44.051662,44.070824,43.428925,43.831310,27.893539,9081568
2007-03-19,44.137890,44.454048,43.850471,44.377403,28.241077,4550021
2007-03-20,44.272018,44.827694,44.243275,44.760632,28.484964,4863049
2007-03-21,44.837273,45.392948,44.693565,45.153435,28.734932,7412260
2007-03-22,45.603725,46.322269,45.584560,46.063595,29.314137,8523566
2007-03-23,46.082752,46.600105,46.082752,46.255203,29.436073,6404704
2007-03-26,46.389336,46.772560,45.785755,46.580948,29.643379,4787376
2007-03-27,46.590527,47.098297,46.446819,46.925846,29.862869,5677611
2007-03-28,47.251591,47.950974,47.232430,47.682716,30.344513,9180622
2007-03-29,48.133007,48.343781,47.500687,48.190491,30.667664,7304125
2007-03-30,48.142586,48.152168,47.184525,47.242008,30.064072,5820295
2007-04-02,47.165363,47.730621,47.155785,47.500687,30.228682,5470317
2007-04-03,47.040817,47.788105,47.012074,47.586910,30.283560,4770571
2007-04-04,47.586910,48.247974,47.059978,47.663555,30.332335,6067148
2007-04-05,47.644394,47.941395,47.366558,47.855167,30.454268,5572607
2007-04-09,47.682716,48.286297,47.414459,47.596493,30.289656,4532904
2007-04-10,47.807266,48.477909,47.644394,48.228813,30.692059,4403893
2007-04-11,48.180908,48.621616,47.452782,47.768944,30.399395,6076020
2007-04-12,48.085102,49.052746,47.864750,48.985680,31.173706,7873712
2007-04-13,50.585644,50.595222,48.698261,49.119808,31.259058,5217620
2007-04-16,49.311420,49.340164,48.650360,49.282681,31.362722,4450132
2007-04-17,49.340164,49.483871,48.554554,48.813229,31.063965,3398634
2007-04-18,48.813229,49.196453,48.544971,48.976101,31.167616,4759924
2007-04-19,48.966518,48.966518,47.998878,48.142586,30.637182,4253798
2007-04-20,48.420425,49.646744,48.420425,49.541355,31.527336,7609951
2007-04-23,50.403610,50.403610,48.861134,49.292259,31.368816,6086771
2007-04-24,49.589260,49.857517,48.985680,49.282681,31.362722,5492445
2007-04-25,49.809612,50.394032,49.522194,50.001225,31.819988,4846558
2007-04-26,48.516232,49.809612,47.663555,49.043163,31.210308,5794827
2007-04-27,48.870712,49.330582,48.401264,49.024002,31.198095,5160629
2007-04-30,49.033585,49.675484,48.497070,48.573715,30.911547,5813302
2007-05-01,48.583294,48.822811,48.142586,48.631199,30.948124,3910814
2007-05-02,48.841972,49.388065,48.717422,49.167713,31.289553,3662396
2007-05-03,49.167713,49.962902,48.976101,49.685066,31.618792,4421220
2007-05-04,49.742550,50.288643,49.091068,49.483871,31.490753,5311246
2007-05-07,49.043163,49.483871,48.870712,49.340164,31.399298,3760615
2007-05-08,49.158131,49.225197,48.439587,48.976101,31.167616,4304734
2007-05-09,49.014423,49.253937,48.305458,49.100647,31.246868,4514742
2007-05-10,49.330582,49.340164,48.171329,48.362942,30.777403,5072117
2007-05-11,48.621616,49.915001,48.621616,49.752129,31.661478,6081656
2007-05-14,49.752129,50.087452,49.340164,49.675484,31.612703,6513048
2007-05-15,49.675484,50.576061,49.483871,50.135353,31.905354,6276842
2007-05-16,50.250320,50.940125,49.867096,50.777256,32.313850,5144660
2007-05-17,51.016769,52.003574,50.480255,51.725735,32.917442,5175034
2007-05-18,51.112576,52.626312,51.112576,52.377216,33.332027,7746894
2007-05-21,52.262249,52.865829,52.022736,52.492184,33.405205,6123094
2007-05-22,52.616734,52.990376,52.185604,52.233509,33.240574,4670577
2007-05-23,52.396378,52.798763,51.993992,52.319733,33.295467,6855302
2007-05-24,52.022736,52.655056,51.457478,51.668251,32.880856,6478499
2007-05-25,52.262249,52.760441,52.137703,52.655056,33.508850,4272064
2007-05-29,52.243088,52.243088,51.457478,51.802380,32.966209,4473095
2007-05-30,51.811962,52.913731,51.390415,52.779606,33.588104,4808147
2007-05-31,52.693378,53.325699,52.434704,52.664635,33.514946,6230394
2007-06-01,53.325699,54.379566,52.980797,53.967602,34.344120,6830669
2007-06-04,54.053825,56.506462,53.967602,55.931625,35.594009,9076036
2007-06-05,55.854980,56.037010,55.299305,55.864559,35.551327,6062555
2007-06-06,55.663368,55.663368,54.858597,55.232243,35.282055,7197346
2007-06-07,54.609501,55.768757,54.283760,54.293343,34.682274,7129397
2007-06-08,54.226276,54.599918,53.584373,54.552017,34.847515,4291061
2007-06-11,54.379566,55.280144,54.111309,54.609501,34.884228,4155997
2007-06-12,54.417889,54.992725,53.900536,54.216698,34.633327,5093515
2007-06-13,54.274178,55.375950,54.274178,55.280144,35.312634,5008656
2007-06-14,55.567562,56.726818,55.452595,56.266949,35.943001,6989844
2007-06-15,56.707657,56.966331,56.506462,56.822624,36.297958,4392620
2007-06-18,56.860947,57.225010,56.765141,56.889687,36.340828,3771261
2007-06-19,56.899269,56.947170,56.266949,56.621429,36.169453,4984232
2007-06-20,55.950787,56.276527,54.580757,54.714890,34.951565,7750860
2007-06-21,55.548401,56.180721,55.136436,56.065754,35.814484,5660702
2007-06-22,56.334011,56.650173,55.567562,56.334011,35.985844,8402697
2007-06-25,55.854980,56.113659,54.963985,55.308887,35.331020,6130922
2007-06-26,55.423855,55.720852,53.239471,53.546055,34.204918,8827513
2007-06-27,53.038280,54.647823,52.185604,54.427467,34.767956,8202397
2007-06-28,54.801113,55.490917,54.705307,54.877758,35.055603,5578139
2007-06-29,55.529240,56.305271,55.069370,55.452595,35.422787,5997945
2007-07-02,56.037010,56.257366,55.567562,56.257366,35.936897,4194825
2007-07-03,56.372334,56.717236,56.257366,56.334011,35.985844,2032959
2007-07-05,56.219044,57.263332,56.094498,56.966331,36.389774,4876514
2007-07-06,57.531590,57.541168,56.851364,57.263332,36.579494,3942127
2007-07-09,57.464523,58.489651,57.081299,58.096844,37.111935,5823322
2007-07-10,57.675297,58.202232,57.244171,57.282494,36.591732,5287657
2007-07-11,57.157944,57.445362,56.813042,57.205849,36.542767,5222525
2007-07-12,58.422585,59.323162,57.205849,59.160294,37.791260,6489981
2007-07-13,59.064487,61.584187,58.978260,60.932705,38.923462,7513088
2007-07-16,60.932705,60.932705,58.230972,58.959099,37.662731,6877221
2007-07-17,59.514774,60.108772,57.646557,57.742363,36.885506,8220872
2007-07-18,57.771103,59.591419,57.483685,59.332745,37.901417,7242438
2007-07-19,59.955482,59.974644,59.332745,59.629742,38.091145,5303313
2007-07-20,59.380646,60.012966,58.882454,59.495613,38.005459,6288010
2007-07-23,60.022549,60.060871,58.106426,58.796230,37.558701,5228162
2007-07-24,58.202232,58.432167,56.113659,56.688496,36.212296,6621079
2007-07-25,57.244171,58.307617,55.299305,58.173489,37.160896,7532816
2007-07-26,57.292072,57.723202,54.369987,55.730434,35.600292,10899197
2007-07-27,55.778336,55.826241,53.536472,54.513695,34.823040,9542812
2007-07-30,55.203499,55.328049,53.795151,55.002308,35.135159,7059881
2007-07-31,55.567562,56.180721,54.207115,54.341244,34.712891,7261330
2007-08-01,54.609501,55.778336,53.325699,54.810696,35.012760,9335832
2007-08-02,55.031048,55.165176,53.603535,54.580757,34.865871,7387313
2007-08-03,55.720852,55.720852,52.932892,52.942474,33.819355,8374724
2007-08-06,52.952057,53.114925,51.026352,52.013157,33.225716,11186652
2007-08-07,52.013157,53.747246,51.265865,53.028702,33.874428,7860248
2007-08-08,53.737663,54.896919,53.105347,53.996342,34.492550,6495199
2007-08-09,52.693378,53.450249,51.735317,52.310154,33.415436,8035810
2007-08-10,51.754478,53.699345,51.256287,53.306538,34.051926,7252249
2007-08-13,53.708923,54.264599,53.172409,53.268215,34.027435,3877935
2007-08-14,54.072987,54.130470,52.837086,52.923313,33.807114,5980932
2007-08-15,53.172409,53.795151,51.687412,51.907768,33.158390,6132488
2007-08-16,50.873062,51.141319,48.535393,50.873062,32.497414,11852267
2007-08-17,52.587990,52.789185,50.652706,52.051476,33.250179,8274313
2007-08-20,51.572445,53.191570,51.342510,52.731701,33.684708,5579496
2007-08-21,52.453861,53.162827,51.553284,52.271832,33.390949,4631540
2007-08-22,52.674217,53.459827,51.965252,52.645473,33.629620,5700365
2007-08-23,52.750862,53.881374,52.137703,52.750862,33.696938,4193572
2007-08-24,52.932892,54.513695,52.875408,54.350822,34.718987,4276344
2007-08-27,54.082565,54.523273,53.651440,53.996342,34.492550,2718719
2007-08-28,53.613117,53.986759,52.310154,52.386799,33.464390,6783699
2007-08-29,53.220310,54.120892,52.559250,53.881374,34.419121,7702011
2007-08-30,53.881374,54.609501,53.220310,54.015503,34.504799,3583278
2007-08-31,54.743629,55.193916,54.226276,54.312504,34.694534,3596220
2007-09-04,54.322083,56.104076,54.226276,55.586723,35.508472,5255404
2007-09-05,55.241821,56.046593,55.117275,55.922047,35.722687,5656631
2007-09-06,56.544785,57.282494,56.123238,56.621429,36.325027,5525637
2007-09-07,55.874142,57.196266,55.768757,56.554367,36.282013,5991683
2007-09-10,56.065754,56.889687,54.475372,56.219044,36.066879,5888767
2007-09-11,56.525623,57.416622,55.596306,57.387878,36.816738,5584924
2007-09-12,57.196266,59.007004,57.177105,58.298038,37.400639,8804446
2007-09-13,58.288456,59.965065,58.068104,59.495613,38.168934,5673540
2007-09-14,58.882454,59.524357,58.221394,58.547134,37.560452,5430758
2007-09-17,58.393845,58.920776,58.116005,58.470490,37.511280,4319765
2007-09-18,58.470490,61.421318,58.269295,61.095577,39.195377,7074077
2007-09-19,61.574608,63.097923,61.459641,61.593769,39.514999,6880978
2007-09-20,61.430897,61.689575,60.827320,61.200966,39.262997,4986737
2007-09-21,61.938671,62.149445,61.200966,61.708736,39.588749,5061367
2007-09-24,61.306351,61.632092,60.654869,61.018932,39.146202,6044185
2007-09-25,60.424934,60.530319,59.725548,60.300385,38.685238,5142050
2007-09-26,60.875221,61.354252,60.300385,61.191383,39.256844,9097016
2007-09-27,61.603348,62.408119,61.277607,61.986572,39.766998,7267384
2007-09-28,62.072800,62.647636,60.999771,61.392574,39.385914,4858457
2007-10-01,61.430897,63.471569,61.335091,63.375763,40.658215,7820480
2007-10-02,63.184151,63.299118,61.881187,62.523087,40.111187,6284044
2007-10-03,62.101540,62.245251,60.932705,61.411736,39.398220,5607574
2007-10-04,61.315929,63.433247,60.635708,63.069183,40.461525,10531475
2007-10-05,63.433247,63.845215,63.050022,63.624859,40.818031,5504031
2007-10-08,62.609314,63.212894,62.178185,62.436863,40.055878,4379364
2007-10-09,62.599731,64.190117,62.369797,64.094307,41.119198,4636759
2007-10-10,63.241634,64.649986,63.117085,64.372147,41.297447,3671163
2007-10-11,64.946983,67.064301,64.238014,64.918243,41.647793,7185030
2007-10-12,65.397270,66.614014,65.014046,66.307434,42.539001,4360159
2007-10-15,67.064301,67.600815,66.020012,66.221207,42.483704,7214673
2007-10-16,66.221207,68.022362,65.694275,67.677460,43.417927,8460940
2007-10-17,68.443909,68.491814,66.374496,66.863106,42.895500,5924568
2007-10-18,66.872688,67.418785,66.556526,67.198425,43.110611,5464681
2007-10-19,66.776878,66.920593,63.634441,63.912277,41.002407,8539536
2007-10-22,61.430897,63.002117,61.354252,62.465607,40.074318,7164154
2007-10-23,63.873955,64.717049,62.762604,63.950600,41.026997,5954002
2007-10-24,63.308701,65.215240,63.260796,64.985306,41.690811,8453216
2007-10-25,65.435593,66.882271,64.851181,66.154144,42.440685,6535280
2007-10-26,67.045135,68.424744,66.997238,67.802010,43.497845,7696375
2007-10-29,68.213974,68.424744,67.073883,67.284653,43.165932,6470566
2007-10-30,66.614014,66.757721,63.845215,63.998505,41.057728,7490230
